, in point count,"A->B,h1,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2plane","A->B,hPSNR1,p2point","A->B,rms1,p2plane","A->B,rms1,p2point","A->B,rms1PSNR,p2plane","A->B,rms1PSNR,p2point","B->A,h2,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2plane","B->A,hPSNR2,p2point","B->A,rms2,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2plane","B->A,rms2PSNR,p2point","Symmetric,hF,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2plane","Symmetric,hPSNRF,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2plane","Symmetric,rmsFPSNR,p2point",Unnamed: 0,Unnamed: 20,bpov,byte_count_centroid_layer,byte_count_color_layer,byte_count_octree_layer,centroid_byte_size_per_voxel,color_byte_size_per_voxel,compressed_byte_size,compressed_byte_size_per_output_point,compression setting,csv_file,decoding_time_ms,decompressed_file,encoding_time_ms,filename,n_points_ori,n_points_out,octree_byte_size_per_voxel,ori_file,out point count,psnr_colors_u,psnr_colors_v,psnr_colors_y,psnr_db,symm_haussdorff,symm_rms
10,279664,2.8698200000000003,3.01006,8.166839999999999,7.752439999999999,0.703581,1.66613,20.3777,12.8897,145.09799999999996,251.813,-25.9093,-30.6976,0.819112,1.07392,19.0571,16.7045,145.09799999999996,251.813,-25.9093,-30.6976,0.819112,1.66613,19.0571,12.8897,0,,0.20430230562389154,0,2039,7142,0,0.0882264,9337,0.404007,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,./eval_mpeg_7_fused.csv,11,cwi-pcl-codec-samples/msft_7/andrew9/ply/frame0000.ply,63,andrew9/ply/frame0000.ply,279664,23112,0.30903,msft/andrew9/ply/frame0000.ply,23111,28.3872,27.8368,19.6969,51.5832,0.00676582,0.0039125
11,330797,3.59447,3.65612,9.14036,8.99266,0.8944120000000001,2.02873,21.2223,14.1086,264.201,265.48400000000004,-28.1856,-28.2277,1.09739,1.35274,19.4458,17.6288,264.201,265.48400000000004,-28.1856,-28.2277,1.09739,2.02873,19.4458,14.1086,1,,0.14819965114556666,0,1848,6128,0,0.101305,8132,0.445784,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,./eval_mpeg_7_fused.csv,7,cwi-pcl-codec-samples/msft_7/david9/ply/frame0000.ply,62,david9/ply/frame0000.ply,330797,18243,0.335928,msft/david9/ply/frame0000.ply,18242,29.0708,28.1331,22.4998,51.5931,0.00676582,0.00390802
12,370798,3.3130900000000003,3.41505,20.4375,20.1742,0.8451549999999999,1.89644,32.3035,25.2834,211.033,216.178,-15.6448,-15.854,0.990932,1.25961,30.9213,28.8375,211.033,216.178,-15.6448,-15.854,0.990932,1.89644,30.9213,25.2834,2,,0.15976353702015653,0,1999,7405,0,0.0839352,9560,0.401411,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,./eval_mpeg_7_fused.csv,9,cwi-pcl-codec-samples/msft_7/phil9/ply/frame0000.ply,71,phil9/ply/frame0000.ply,370798,23817,0.310925,msft/phil9/ply/frame0000.ply,23816,28.7335,25.8804,19.5944,51.5786,0.00676582,0.00391455
13,214656,2.59799,2.73846,1.24967,0.792312,0.66742,1.4982,13.0544,6.03104,298.092,306.141,-39.9446,-40.176,0.7183510000000001,0.967514,12.4157,9.82928,298.092,306.141,-39.9446,-40.176,0.7183510000000001,1.4982,12.4157,6.03104,3,,0.2861508646392367,0,1988,7678,0,0.0719143,9822,0.35530300000000004,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,./eval_mpeg_7_fused.csv,11,cwi-pcl-codec-samples/msft_7/ricardo9/ply/frame0000.ply,52,ricardo9/ply/frame0000.ply,214656,27645,0.277746,msft/ricardo9/ply/frame0000.ply,27644,30.5676,27.6723,23.3482,51.5985,0.00676582,0.00390559
14,302437,3.2790800000000004,3.4479800000000003,10.0592,9.62298,0.831015,1.90756,21.9821,14.7647,274.969,296.892,-28.4114,-29.0777,1.00102,1.26121,20.3654,18.3585,274.969,296.892,-28.4114,-29.0777,1.00102,1.90756,20.3654,14.7647,4,,0.16786305908337934,0,1891,6346,0,0.0960484,8393,0.4263,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,./eval_mpeg_7_fused.csv,8,cwi-pcl-codec-samples/msft_7/sarah9/ply/frame0000.ply,56,sarah9/ply/frame0000.ply,302437,19689,0.322328,msft/sarah9/ply/frame0000.ply,19688,27.0961,26.1427,22.0698,51.5976,0.00676582,0.00390603
15,279664,1.45405,1.50503,14.0723,13.773,0.374715,0.83354,25.8499,18.9054,145.09799999999996,251.813,-25.9093,-30.6976,0.366011,0.6179819999999999,26.0541,21.5044,145.09799999999996,251.813,-25.9093,-30.6976,0.374715,0.83354,25.8499,18.9054,0,,0.7280450826706333,0,3218,25451,0,0.033892900000000004,28825,0.30359400000000003,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,./eval_mpeg_8_fused.csv,48,cwi-pcl-codec-samples/msft_8/andrew9/ply/frame0000.ply,136,andrew9/ply/frame0000.ply,279664,94947,0.268058,msft/andrew9/ply/frame0000.ply,94946,28.3858,28.0894,21.2322,57.6017,0.00338291,0.00195673
16,330797,1.79831,1.82805,15.1558,15.0133,0.469465,1.0116,26.821,20.1529,264.201,265.48400000000004,-28.1856,-28.2277,0.468481,0.719565,26.8392,23.1117,264.201,265.48400000000004,-28.1856,-28.2277,0.469465,1.0116,26.821,20.1529,1,,0.495578859542257,0,2578,20492,0,0.0352388,23226,0.317477,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,./eval_mpeg_8_fused.csv,29,cwi-pcl-codec-samples/msft_8/david9/ply/frame0000.ply,108,david9/ply/frame0000.ply,330797,73159,0.280106,msft/david9/ply/frame0000.ply,73158,29.8429,28.2912,24.16,57.6437,0.00338291,0.00194729
17,370798,1.66147,1.70753,26.4323,26.1948,0.446772,0.951376,37.8405,31.2751,211.033,216.178,-15.6448,-15.854,0.428528,0.683721,38.2026,34.1446,211.033,216.178,-15.6448,-15.854,0.446772,0.951376,37.8405,31.2751,2,,0.5669286242104866,0,3232,26277,0,0.033840800000000004,29665,0.310609,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,./eval_mpeg_8_fused.csv,38,cwi-pcl-codec-samples/msft_8/phil9/ply/frame0000.ply,126,phil9/ply/frame0000.ply,370798,95507,0.275135,msft/phil9/ply/frame0000.ply,95506,29.7506,26.9888,21.0836,57.5604,0.00338291,0.00196604
18,214656,1.30803,1.36923,7.21006,6.8129,0.35184,0.7521180000000001,18.6155,12.0167,298.092,306.141,-39.9446,-40.176,0.327554,0.576418,19.2368,14.3277,298.092,306.141,-39.9446,-40.176,0.35184,0.7521180000000001,18.6155,12.0167,3,,1.0870974955277282,0,2889,29169,0,0.029846,32214,0.3328,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,./eval_mpeg_8_fused.csv,40,cwi-pcl-codec-samples/msft_8/ricardo9/ply/frame0000.ply,100,ricardo9/ply/frame0000.ply,214656,96798,0.301342,msft/ricardo9/ply/frame0000.ply,96797,31.3099,28.2544,24.8119,57.5903,0.00338291,0.00195929
19,302437,1.63794,1.72399,16.0883,15.6436,0.439698,0.953674,27.5112,20.7863,274.969,296.892,-28.4114,-29.0777,0.434004,0.683413,27.6244,23.6806,274.969,296.892,-28.4114,-29.0777,0.439698,0.953674,27.5112,20.7863,4,,0.5674702500024799,0,2717,21453,0,0.0345644,24326,0.309464,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,./eval_mpeg_8_fused.csv,31,cwi-pcl-codec-samples/msft_8/sarah9/ply/frame0000.ply,103,sarah9/ply/frame0000.ply,302437,78608,0.272915,msft/sarah9/ply/frame0000.ply,78607,28.9978,27.775,24.4809,57.6161,0.00338291,0.00195347
20,279664,0.7360760000000001,0.752516,19.9855,19.7936,0.199529,0.417432,31.3238,24.9122,145.09799999999996,251.813,-25.9093,-30.6976,0.199754,0.416825,31.314,24.9249,145.09799999999996,251.813,-25.9093,-30.6976,0.199754,0.417432,31.314,24.9122,0,,2.6619943932719257,0,5751,93058,0,0.02074,98965,0.356901,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,./eval_mpeg_9_fused.csv,144,cwi-pcl-codec-samples/msft_9/andrew9/ply/frame0000.ply,276,andrew9/ply/frame0000.ply,279664,277291,0.335598,msft/andrew9/ply/frame0000.ply,277290,28.679,28.3674,22.2418,63.6254,0.00169146,0.000978016
21,330797,0.902022,0.914014,21.1487,21.034,0.252066,0.50088,32.2228,26.2584,264.201,265.48400000000004,-28.1856,-28.2277,0.248693,0.483131,32.3398,26.5718,264.201,265.48400000000004,-28.1856,-28.2277,0.252066,0.50088,32.2228,26.2584,1,,1.888626559491168,0,5237,78094,0,0.0177073,83487,0.282285,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,./eval_mpeg_9_fused.csv,118,cwi-pcl-codec-samples/msft_9/david9/ply/frame0000.ply,241,david9/ply/frame0000.ply,330797,295755,0.26405100000000004,msft/david9/ply/frame0000.ply,295754,30.6407,29.034,25.8331,63.7495,0.00169146,0.000964132
22,370798,0.8210139999999999,0.8537540000000001,32.5552,32.2155,0.246979,0.4849850000000001,42.989,37.1276,211.033,216.178,-15.6448,-15.854,0.246363,0.478404,43.0107,37.2463,211.033,216.178,-15.6448,-15.854,0.246979,0.4849850000000001,42.989,37.1276,2,,2.1897205486545235,0,7132,101493,0,0.0200776,108781,0.306234,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,./eval_mpeg_9_fused.csv,146,cwi-pcl-codec-samples/msft_9/phil9/ply/frame0000.ply,280,phil9/ply/frame0000.ply,370798,355223,0.285717,msft/phil9/ply/frame0000.ply,355222,30.656,28.3221,22.5283,63.4293,0.00169146,0.00100034
23,214656,0.6550729999999999,0.6846,13.2166,12.8337,0.190915,0.382808,23.9256,17.8828,298.092,306.141,-39.9446,-40.176,0.191682,0.382205,23.8908,17.8965,298.092,306.141,-39.9446,-40.176,0.191682,0.382808,23.8908,17.8828,3,,3.3561419200954083,0,4198,90052,0,0.0197714,94406,0.444626,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,./eval_mpeg_9_fused.csv,102,cwi-pcl-codec-samples/msft_9/ricardo9/ply/frame0000.ply,178,ricardo9/ply/frame0000.ply,214656,212328,0.424119,msft/ricardo9/ply/frame0000.ply,212327,31.4351,28.9411,25.442,63.5241,0.00169146,0.000989489
24,302437,0.820823,0.8620030000000001,22.0893,21.6641,0.233715,0.477639,33.0005,26.7923,274.969,296.892,-28.4114,-29.0777,0.230757,0.459682,33.1112,27.1251,274.969,296.892,-28.4114,-29.0777,0.233715,0.477639,33.0005,26.7923,4,,2.133733637088054,0,4953,80665,0,0.0182716,85774,0.316419,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,./eval_mpeg_9_fused.csv,113,cwi-pcl-codec-samples/msft_9/sarah9/ply/frame0000.ply,228,sarah9/ply/frame0000.ply,302437,271078,0.297572,msft/sarah9/ply/frame0000.ply,271077,29.4427,28.2931,26.2712,63.6296,0.00169146,0.000977539
